,timestamp,PM2.5,humidity,temperature
0,24/07/2021 12:00,8.3,81.0,33.2
1,24/07/2021 13:00,9.1,80.0,33.5
2,24/07/2021 14:00,9.1,79.1,33.8
3,24/07/2021 15:00,9.1,79.3,33.9
4,24/07/2021 16:00,9.0,80.8,33.6
5,24/07/2021 17:00,6.0,89.9,31.9
6,24/07/2021 18:00,5.0,90.8,31.5
7,24/07/2021 19:00,5.8,98.2,30.3
8,24/07/2021 20:00,5.0,98.6,29.9
9,24/07/2021 21:00,4.2,98.4,29.7
10,24/07/2021 22:00,3.1,98.7,29.6
11,24/07/2021 23:00,2.7,98.7,29.6
12,25/07/2021 00:00,2.6,98.6,29.5
13,25/07/2021 01:00,2.6,98.7,29.1
14,25/07/2021 02:00,6.2,98.7,28.4
15,25/07/2021 03:00,7.5,98.7,28.3
16,25/07/2021 04:00,6.8,98.7,28.3
17,25/07/2021 05:00,6.7,98.7,28.2
18,25/07/2021 06:00,11.0,98.7,27.7
19,25/07/2021 07:00,12.0,98.7,28.7
20,25/07/2021 08:00,9.9,98.7,29.4
21,25/07/2021 09:00,8.5,95.4,31.0
22,25/07/2021 10:00,12.3,90.6,32.2
23,25/07/2021 11:00,10.7,86.6,33.1
