,timestamp,PM2.5,humidity,temperature
0,28/07/2021 12:00,6.1,71.5,35.9
1,28/07/2021 13:00,6.1,66.7,37.3
2,28/07/2021 14:00,7.7,64.0,38.0
3,28/07/2021 15:00,4.2,62.9,38.1
4,28/07/2021 16:00,4.4,62.8,38.6
5,28/07/2021 17:00,6.0,65.0,37.2
6,28/07/2021 18:00,8.05,74.3,35.6
7,28/07/2021 19:00,10.1,84.5,31.8
8,28/07/2021 20:00,4.8,87.9,30.9
9,28/07/2021 21:00,2.2,85.9,30.3
10,28/07/2021 22:00,1.5,83.8,30.5
11,28/07/2021 23:00,2.4,83.9,31.0
12,29/07/2021 00:00,3.8,86.2,31.0
13,29/07/2021 01:00,5.2,94.8,30.4
14,29/07/2021 02:00,9.0,97.4,29.9
15,29/07/2021 03:00,11.7,98.2,30.1
16,29/07/2021 04:00,13.3,98.7,30.0
17,29/07/2021 05:00,16.1,95.5,30.0
18,29/07/2021 06:00,10.7,95.3,29.6
19,29/07/2021 07:00,10.3,97.4,29.7
20,29/07/2021 08:00,15.4,98.4,30.0
21,29/07/2021 09:00,21.6,94.9,31.1
22,29/07/2021 10:00,26.0,89.3,32.4
23,29/07/2021 11:00,33.2,84.6,33.7
