,time,PM2.5,humidity,temperature
0,2021-08-03 16:00:00,19.9,57.7,38.4
1,2021-08-03 17:00:00,26.55,62.2,36.5
2,2021-08-03 18:00:00,38.12,63.8,36.2
3,2021-08-03 19:00:00,61.03,69.8,34.5
4,2021-08-03 20:00:00,110.82,74.0,33.8
5,2021-08-03 21:00:00,75.36,73.3,33.8
6,2021-08-03 22:00:00,87.72,77.6,33.5
7,2021-08-03 23:00:00,68.55,76.4,33.4
8,2021-08-04 00:00:00,49.82,75.2,33.0
9,2021-08-04 01:00:00,58.19,78.1,32.4
10,2021-08-04 02:00:00,66.03,81.0,32.0
11,2021-08-04 03:00:00,255.68,87.8,31.4
12,2021-08-04 04:00:00,387.15,87.6,30.8
13,2021-08-04 05:00:00,262.36,87.3,30.5
14,2021-08-04 06:00:00,206.57,85.2,30.5
15,2021-08-04 07:00:00,146.1,86.3,30.7
16,2021-08-04 08:00:00,89.06,82.5,31.4
17,2021-08-04 09:00:00,91.03,81.1,32.0
18,2021-08-04 10:00:00,78.09,76.7,33.4
19,2021-08-04 11:00:00,70.6,72.4,35.0
20,2021-08-04 12:00:00,55.15,66.5,36.6
21,2021-08-04 13:00:00,36.01,59.1,38.6
22,2021-08-04 14:00:00,29.26,56.2,39.5
23,2021-08-04 15:00:00,24.85,53.7,39.9
