,timestamp,PM2.5,humidity,temperature
0,28/07/2021 12:00,7.0,55.2,36.5
1,28/07/2021 13:00,6.6,52.2,37.4
2,28/07/2021 14:00,5.2,51.8,37.8
3,28/07/2021 15:00,3.8,48.4,38.1
4,28/07/2021 16:00,2.3,48.4,37.9
5,28/07/2021 17:00,7.3,52.5,36.6
6,28/07/2021 18:00,10.15,60.3,34.8
7,28/07/2021 19:00,13.0,63.7,33.1
8,28/07/2021 20:00,10.2,67.0,32.3
9,28/07/2021 21:00,4.8,68.1,31.6
10,28/07/2021 22:00,11.8,68.2,31.3
11,28/07/2021 23:00,30.1,73.6,31.4
12,29/07/2021 00:00,22.1,74.8,31.3
13,29/07/2021 01:00,14.1,71.9,31.3
14,29/07/2021 02:00,37.6,77.4,30.7
15,29/07/2021 03:00,41.9,77.4,30.6
16,29/07/2021 04:00,27.2,76.0,30.3
17,29/07/2021 05:00,23.2,76.8,30.0
18,29/07/2021 06:00,13.8,76.7,29.9
19,29/07/2021 07:00,15.1,76.2,30.4
20,29/07/2021 08:00,24.3,77.0,30.8
21,29/07/2021 09:00,30.9,74.4,31.8
22,29/07/2021 10:00,35.2,70.6,32.9
23,29/07/2021 11:00,40.5,68.1,33.9
