,timestamp,PM2.5,humidity,temperature
0,29/09/2021 12:00,23.3,90.6,31.9
1,29/09/2021 13:00,21.3,85.4,32.8
2,29/09/2021 14:00,19.2,83.4,33.1
3,29/09/2021 15:00,18.6,84.2,33.0
4,29/09/2021 16:00,17.5,84.2,33.1
5,29/09/2021 17:00,15.4,85.1,32.7
6,29/09/2021 18:00,8.3,86.1,31.6
7,29/09/2021 19:00,8.1,85.0,31.2
8,29/09/2021 20:00,6.45,93.9,30.2
9,29/09/2021 21:00,4.8,98.7,29.2
10,29/09/2021 22:00,3.9,98.7,28.9
11,29/09/2021 23:00,4.7,98.7,28.7
12,30/09/2021 00:00,6.5,98.7,28.4
13,30/09/2021 01:00,8.1,98.7,28.2
14,30/09/2021 02:00,8.7,98.7,27.9
15,30/09/2021 03:00,11.2,98.7,27.7
16,30/09/2021 04:00,10.2,98.7,27.5
17,30/09/2021 05:00,10.3,98.7,27.2
18,30/09/2021 06:00,10.5,98.7,27.0
19,30/09/2021 07:00,10.2,98.7,28.2
20,30/09/2021 08:00,10.8,98.7,29.8
21,30/09/2021 09:00,11.9,98.3,30.7
22,30/09/2021 10:00,16.1,95.9,31.1
23,30/09/2021 11:00,16.6,91.2,32.1
