,timestamp,PM2.5,humidity,temperature
0,29/09/2021 12:00,40.0,84.4,33.0
1,29/09/2021 13:00,40.1,78.4,34.4
2,29/09/2021 14:00,36.4,75.7,35.2
3,29/09/2021 15:00,28.9,80.4,34.2
4,29/09/2021 16:00,29.9,77.9,35.0
5,29/09/2021 17:00,24.0,76.7,35.0
6,29/09/2021 18:00,16.2,83.2,32.8
7,29/09/2021 19:00,20.4,84.5,31.7
8,29/09/2021 20:00,16.3,93.7,31.0
9,29/09/2021 21:00,9.9,98.9,30.3
10,29/09/2021 22:00,5.6,99.0,29.8
11,29/09/2021 23:00,6.1,99.8,29.7
12,30/09/2021 00:00,7.1,100.0,29.4
13,30/09/2021 01:00,9.6,100.0,29.2
14,30/09/2021 02:00,14.1,100.0,28.8
15,30/09/2021 03:00,13.9,100.0,28.5
16,30/09/2021 04:00,15.6,100.0,28.3
17,30/09/2021 05:00,15.7,100.0,28.1
18,30/09/2021 06:00,15.8,100.0,27.9
19,30/09/2021 07:00,16.9,100.0,28.3
20,30/09/2021 08:00,14.8,100.0,29.3
21,30/09/2021 09:00,20.6,99.0,30.2
22,30/09/2021 10:00,24.8,91.4,31.8
23,30/09/2021 11:00,17.1,81.7,33.4
