,timestamp,PM2.5,humidity,temperature
0,29/09/2021 12:00,55.2,70.8,32.1
1,29/09/2021 13:00,44.4,66.3,33.2
2,29/09/2021 14:00,35.0,61.8,34.1
3,29/09/2021 15:00,33.4,63.5,33.0
4,29/09/2021 16:00,53.4,69.3,31.8
5,29/09/2021 17:00,58.5,73.3,30.9
6,29/09/2021 18:00,34.1,73.6,30.4
7,29/09/2021 19:00,28.6,74.9,30.2
8,29/09/2021 20:00,28.7,81.5,29.4
9,29/09/2021 21:00,28.8,84.5,28.9
10,29/09/2021 22:00,21.9,83.5,28.8
11,29/09/2021 23:00,21.5,82.9,28.7
12,30/09/2021 00:00,25.4,84.5,28.5
13,30/09/2021 01:00,30.3,86.6,28.3
14,30/09/2021 02:00,40.8,88.3,28.1
15,30/09/2021 03:00,40.2,89.9,27.8
16,30/09/2021 04:00,43.8,92.1,27.4
17,30/09/2021 05:00,40.3,92.6,27.3
18,30/09/2021 06:00,37.8,92.4,27.4
19,30/09/2021 07:00,41.8,92.5,27.5
20,30/09/2021 08:00,47.1,90.2,28.0
21,30/09/2021 09:00,58.8,86.2,28.9
22,30/09/2021 10:00,60.1,79.4,30.2
23,30/09/2021 11:00,57.5,73.7,31.2
