,timestamp,PM2.5,humidity,temperature
0,29/09/2021 12:00,56.1,60.9,34.2
1,29/09/2021 13:00,48.4,56.5,35.3
2,29/09/2021 14:00,41.3,52.2,36.6
3,29/09/2021 15:00,38.4,55.0,35.0
4,29/09/2021 16:00,48.9,53.8,35.9
5,29/09/2021 17:00,34.0,56.3,34.6
6,29/09/2021 18:00,19.1,58.7,33.3
7,29/09/2021 19:00,19.9,62.7,32.3
8,29/09/2021 20:00,15.9,68.3,31.6
9,29/09/2021 21:00,11.9,73.9,30.7
10,29/09/2021 22:00,10.6,73.3,30.4
11,29/09/2021 23:00,11.4,72.8,30.2
12,30/09/2021 00:00,11.0,74.3,30.0
13,30/09/2021 01:00,13.3,75.9,29.7
14,30/09/2021 02:00,17.0,79.3,29.3
15,30/09/2021 03:00,17.6,80.5,29.1
16,30/09/2021 04:00,17.9,81.7,28.9
17,30/09/2021 05:00,16.0,82.4,28.7
18,30/09/2021 06:00,15.0,83.8,28.5
19,30/09/2021 07:00,19.1,83.8,28.7
20,30/09/2021 08:00,20.3,77.6,29.9
21,30/09/2021 09:00,34.1,74.2,31.0
22,30/09/2021 10:00,42.8,70.6,31.9
23,30/09/2021 11:00,49.5,65.0,33.4
