,timestamp,PM2.5,humidity,temperature
0,25/06/2021 12:00,13.2,83.8,30.7
1,25/06/2021 13:00,16.0,81.0,31.5
2,25/06/2021 14:00,12.6,81.0,31.7
3,25/06/2021 15:00,14.6,81.7,32.0
4,25/06/2021 16:00,15.1,82.1,32.0
5,25/06/2021 17:00,14.5,82.0,32.2
6,25/06/2021 18:00,16.7,87.9,31.5
7,25/06/2021 19:00,16.3,91.7,31.1
8,25/06/2021 20:00,10.3,91.5,30.3
9,25/06/2021 21:00,1.74,98.3,25.5
10,25/06/2021 22:00,1.16,98.7,25.3
11,25/06/2021 23:00,1.12,98.7,25.3
12,26/06/2021 00:00,1.13,98.7,25.4
13,26/06/2021 01:00,1.5,98.7,25.6
14,26/06/2021 02:00,2.0,98.7,25.9
15,26/06/2021 03:00,3.0,98.7,26.0
16,26/06/2021 04:00,4.0,98.7,25.8
17,26/06/2021 05:00,5.9,98.7,25.9
18,26/06/2021 06:00,7.8,98.7,26.1
19,26/06/2021 07:00,5.7,98.7,26.7
20,26/06/2021 08:00,2.3,95.1,28.6
21,26/06/2021 09:00,3.8,90.4,29.8
22,26/06/2021 10:00,5.9,84.3,32.2
23,26/06/2021 11:00,4.6,80.3,33.3
