,timestamp,PM2.5,humidity,temperature
0,25/06/2021 12:00,12.6,68.4,31.0
1,25/06/2021 13:00,13.0,67.4,31.6
2,25/06/2021 14:00,10.1,65.7,32.1
3,25/06/2021 15:00,11.0,65.3,32.7
4,25/06/2021 16:00,12.3,65.5,32.7
5,25/06/2021 17:00,16.0,67.7,32.8
6,25/06/2021 18:00,15.7,71.1,32.3
7,25/06/2021 19:00,14.6,73.8,32.1
8,25/06/2021 20:00,8.2,74.6,31.5
9,25/06/2021 21:00,1.34,83.6,27.4
10,25/06/2021 22:00,1.34,89.2,26.2
11,25/06/2021 23:00,1.17,87.6,26.4
12,26/06/2021 00:00,1.03,89.0,26.5
13,26/06/2021 01:00,1.74,88.9,26.8
14,26/06/2021 02:00,1.68,88.6,26.8
15,26/06/2021 03:00,6.3,88.4,26.7
16,26/06/2021 04:00,9.7,87.5,26.9
17,26/06/2021 05:00,7.7,86.7,27.0
18,26/06/2021 06:00,7.5,86.2,27.1
19,26/06/2021 07:00,7.4,86.1,27.3
20,26/06/2021 08:00,5.5,83.4,28.0
21,26/06/2021 09:00,3.3,77.7,29.3
22,26/06/2021 10:00,5.7,74.2,30.8
23,26/06/2021 11:00,8.3,72.2,31.8
