,time,PM2.5,humidity,temperature
0,2021-09-03 16:00:00,19.8,66.5,36.1
1,2021-09-03 17:00:00,19.5,69.4,35.2
2,2021-09-03 18:00:00,20.0,74.4,33.4
3,2021-09-03 19:00:00,44.01,81.3,32.2
4,2021-09-03 20:00:00,51.13,87.1,31.2
5,2021-09-03 21:00:00,54.12,92.6,30.2
6,2021-09-03 22:00:00,15.0,92.5,29.9
7,2021-09-03 23:00:00,12.8,91.7,29.6
8,2021-09-04 00:00:00,10.4,93.6,29.2
9,2021-09-04 01:00:00,10.0,94.9,29.1
10,2021-09-04 02:00:00,8.3,95.9,29.0
11,2021-09-04 03:00:00,9.5,97.2,28.8
12,2021-09-04 04:00:00,8.6,98.7,28.6
13,2021-09-04 05:00:00,9.3,99.9,28.5
14,2021-09-04 06:00:00,12.4,100.0,28.4
15,2021-09-04 07:00:00,14.0,98.2,28.9
16,2021-09-04 08:00:00,13.4,93.3,29.9
17,2021-09-04 09:00:00,11.2,84.4,31.7
18,2021-09-04 10:00:00,9.0,80.1,32.5
19,2021-09-04 11:00:00,8.4,77.6,33.2
20,2021-09-04 12:00:00,8.3,77.0,33.5
21,2021-09-04 13:00:00,10.5,76.7,33.9
22,2021-09-04 14:00:00,7.1,97.0,28.8
23,2021-09-04 15:00:00,8.9,90.4,30.7
