,timestamp,PM2.5,humidity,temperature
0,03/09/2021 12:00,11.4,92.3,31.1
1,03/09/2021 13:00,12.3,88.7,31.8
2,03/09/2021 14:00,12.3,82.0,32.9
3,03/09/2021 15:00,11.4,84.0,32.4
4,03/09/2021 16:00,11.1,82.9,33.0
5,03/09/2021 17:00,12.0,85.8,32.2
6,03/09/2021 18:00,11.4,85.9,31.8
7,03/09/2021 19:00,11.3,92.7,30.8
8,03/09/2021 20:00,13.7,98.1,29.9
9,03/09/2021 21:00,12.6,98.7,28.9
10,03/09/2021 22:00,11.3,98.7,28.7
11,03/09/2021 23:00,8.6,98.7,28.4
12,04/09/2021 00:00,7.7,98.7,28.2
13,04/09/2021 01:00,7.9,98.7,28.0
14,04/09/2021 02:00,8.2,98.7,27.9
15,04/09/2021 03:00,8.9,98.7,27.9
16,04/09/2021 04:00,8.5,98.7,27.6
17,04/09/2021 05:00,10.5,98.7,27.5
18,04/09/2021 06:00,13.1,98.7,27.2
19,04/09/2021 07:00,9.9,98.7,28.3
20,04/09/2021 08:00,8.0,96.5,30.7
21,04/09/2021 09:00,5.5,92.4,31.4
22,04/09/2021 10:00,4.8,91.3,31.6
23,04/09/2021 11:00,5.1,89.3,32.1
