,timestamp,PM2.5,humidity,temperature
0,02/04/2022 00:00,2.5,93.5,18.2
1,02/04/2022 01:00,4.2,92.8,18.2
2,02/04/2022 02:00,4.9,90.2,18.2
3,02/04/2022 03:00,4.7,89.0,18.2
4,02/04/2022 04:00,5.5,89.3,18.1
5,02/04/2022 05:00,6.3,88.7,18.1
6,02/04/2022 06:00,4.3,85.3,18.1
7,02/04/2022 07:00,3.5,85.2,18.2
8,02/04/2022 08:00,3.9,84.1,18.7
9,02/04/2022 09:00,3.85,78.2,19.8
10,02/04/2022 10:00,3.8,73.2,20.3
11,02/04/2022 11:00,4.0,70.5,20.8
12,02/04/2022 12:00,4.0,67.2,22.0
13,02/04/2022 13:00,3.2,65.6,22.8
14,02/04/2022 14:00,2.6,66.4,22.6
15,02/04/2022 15:00,2.6,63.5,23.2
16,02/04/2022 16:00,3.1,63.7,23.3
17,02/04/2022 17:00,3.6,67.5,22.1
18,02/04/2022 18:00,4.7,69.1,21.7
19,02/04/2022 19:00,5.9,71.2,21.0
20,02/04/2022 20:00,12.2,72.3,20.6
21,02/04/2022 21:00,13.0,75.4,20.1
22,02/04/2022 22:00,15.2,80.6,19.8
23,02/04/2022 23:00,15.8,83.1,19.6
