,time,PM2.5,humidity,temperature
0,2021-07-20 16:00:00,88.39,68.5,34.0
1,2021-07-20 17:00:00,154.82,96.9,26.6
2,2021-07-20 18:00:00,117.72,97.9,27.0
3,2021-07-20 19:00:00,82.57,91.5,28.4
4,2021-07-20 20:00:00,79.66,90.1,28.4
5,2021-07-20 21:00:00,108.49,91.4,28.5
6,2021-07-20 22:00:00,114.76,91.2,28.5
7,2021-07-20 23:00:00,118.62,91.1,28.8
8,2021-07-21 00:00:00,90.5,90.9,28.4
9,2021-07-21 01:00:00,86.02,91.7,28.2
10,2021-07-21 02:00:00,18.1,89.0,28.1
11,2021-07-21 03:00:00,51.31,90.0,27.8
12,2021-07-21 04:00:00,54.02,89.9,27.7
13,2021-07-21 05:00:00,51.49,90.1,27.5
14,2021-07-21 06:00:00,57.91,89.8,27.6
15,2021-07-21 07:00:00,61.21,89.1,27.8
16,2021-07-21 08:00:00,72.14,88.4,28.2
17,2021-07-21 09:00:00,61.1,85.7,28.9
18,2021-07-21 10:00:00,51.03,82.9,29.6
19,2021-07-21 11:00:00,39.96,74.5,32.0
20,2021-07-21 12:00:00,26.73,66.9,34.6
21,2021-07-21 13:00:00,14.6,63.8,35.2
22,2021-07-21 14:00:00,13.3,64.6,34.5
23,2021-07-21 15:00:00,11.2,59.8,36.4
