,timestamp,PM2.5,humidity,temperature
0,25/01/2022 00:00,10.6,99.0,20.9
1,25/01/2022 01:00,11.1,99.0,20.8
2,25/01/2022 02:00,10.4,99.0,20.6
3,25/01/2022 03:00,9.7,99.0,20.5
4,25/01/2022 04:00,10.8,99.0,20.2
5,25/01/2022 05:00,9.8,99.0,20.3
6,25/01/2022 06:00,8.1,99.0,20.6
7,25/01/2022 07:00,9.6,99.0,20.6
8,25/01/2022 08:00,11.8,99.0,20.6
9,25/01/2022 09:00,13.6,99.0,20.8
10,25/01/2022 10:00,15.0,99.0,20.9
11,25/01/2022 11:00,15.9,99.0,21.1
12,25/01/2022 12:00,22.8,99.0,21.0
13,25/01/2022 13:00,23.2,99.0,21.0
14,25/01/2022 14:00,20.9,99.0,21.0
15,25/01/2022 15:00,16.0,99.0,21.4
16,25/01/2022 16:00,13.9,99.0,21.9
17,25/01/2022 17:00,13.1,99.0,21.4
18,25/01/2022 18:00,13.8,99.0,21.2
19,25/01/2022 19:00,15.4,99.0,21.0
20,25/01/2022 20:00,15.5,99.0,20.8
21,25/01/2022 21:00,15.9,99.0,20.7
22,25/01/2022 22:00,14.5,99.0,20.8
23,25/01/2022 23:00,15.1,99.0,20.8
