,time,PM2.5,humidity,temperature
0,2021-07-20 16:00:00,14.2,80.9,32.1
1,2021-07-20 17:00:00,9.0,94.8,29.5
2,2021-07-20 18:00:00,52.19,91.0,30.5
3,2021-07-20 19:00:00,19.2,92.3,29.9
4,2021-07-20 20:00:00,16.8,89.9,30.2
5,2021-07-20 21:00:00,14.7,92.6,29.1
6,2021-07-20 22:00:00,10.0,96.5,28.2
7,2021-07-20 23:00:00,12.1,97.0,27.9
8,2021-07-21 00:00:00,14.1,98.8,27.9
9,2021-07-21 01:00:00,18.6,98.9,27.6
10,2021-07-21 02:00:00,7.4,97.6,27.3
11,2021-07-21 03:00:00,14.7,98.6,27.3
12,2021-07-21 04:00:00,112.73,99.3,27.3
13,2021-07-21 05:00:00,127.3,99.8,27.1
14,2021-07-21 06:00:00,,,
15,2021-07-21 07:00:00,16.7,99.2,27.1
16,2021-07-21 08:00:00,8.1,98.2,27.4
17,2021-07-21 09:00:00,9.8,94.0,28.3
18,2021-07-21 10:00:00,10.5,89.0,29.6
19,2021-07-21 11:00:00,10.4,82.9,30.9
20,2021-07-21 12:00:00,8.9,74.6,33.1
21,2021-07-21 13:00:00,8.8,69.0,34.9
22,2021-07-21 14:00:00,7.9,62.6,36.2
23,2021-07-21 15:00:00,7.8,60.3,36.7
