,timestamp,PM2.5,humidity,temperature
0,23/12/2021 00:00,67.8,79.1,19.9
1,23/12/2021 01:00,68.4,82.1,19.6
2,23/12/2021 02:00,66.6,82.9,19.4
3,23/12/2021 03:00,69.1,83.4,19.5
4,23/12/2021 04:00,71.0,82.5,19.6
5,23/12/2021 05:00,70.3,82.6,19.5
6,23/12/2021 06:00,75.8,83.6,19.3
7,23/12/2021 07:00,115.7,85.4,18.9
8,23/12/2021 08:00,149.4,87.4,18.8
9,23/12/2021 09:00,189.1,86.2,19.1
10,23/12/2021 10:00,150.6,83.5,19.7
11,23/12/2021 11:00,88.3,81.3,20.3
12,23/12/2021 12:00,100.1,76.4,20.9
13,23/12/2021 13:00,105.3,74.0,21.8
14,23/12/2021 14:00,106.1,72.0,22.3
15,23/12/2021 15:00,100.9,69.6,22.4
16,23/12/2021 16:00,85.7,69.0,22.5
17,23/12/2021 17:00,86.1,70.1,22.2
18,23/12/2021 18:00,105.0,72.1,21.9
19,23/12/2021 19:00,141.0,75.8,21.5
20,23/12/2021 20:00,129.5,78.0,20.9
21,23/12/2021 21:00,118.9,82.7,20.6
22,23/12/2021 22:00,123.7,85.9,20.4
23,23/12/2021 23:00,119.7,88.3,20.3
