,time,PM2.5,humidity,temperature
0,2021-06-25 16:00:00,28.34,57.8,35.3
1,2021-06-25 17:00:00,42.35,62.8,34.5
2,2021-06-25 18:00:00,50.6,69.8,32.8
3,2021-06-25 19:00:00,49.75,73.5,32.2
4,2021-06-25 20:00:00,18.0,74.4,31.7
5,2021-06-25 21:00:00,3.6,83.7,27.2
6,2021-06-25 22:00:00,1.7,88.6,26.3
7,2021-06-25 23:00:00,1.6,86.9,26.5
8,2021-06-26 00:00:00,2.0,88.6,26.5
9,2021-06-26 01:00:00,1.6,87.9,26.8
10,2021-06-26 02:00:00,1.8,88.7,26.6
11,2021-06-26 03:00:00,11.8,88.8,26.5
12,2021-06-26 04:00:00,16.4,87.7,26.7
13,2021-06-26 05:00:00,14.9,86.4,26.9
14,2021-06-26 06:00:00,15.8,85.9,27.0
15,2021-06-26 07:00:00,11.2,84.1,27.6
16,2021-06-26 08:00:00,10.9,77.1,29.5
17,2021-06-26 09:00:00,7.8,67.0,32.3
18,2021-06-26 10:00:00,15.9,59.5,35.8
19,2021-06-26 11:00:00,27.91,59.3,36.2
20,2021-06-26 12:00:00,26.24,54.0,38.1
21,2021-06-26 13:00:00,17.9,50.8,38.7
22,2021-06-26 14:00:00,9.6,47.7,39.3
23,2021-06-26 15:00:00,6.0,49.6,38.6
