,timestamp,PM2.5,humidity,temperature
0,23/12/2021 00:00,29.9,91.5,19.6
1,23/12/2021 01:00,23.7,93.6,19.4
2,23/12/2021 02:00,21.2,95.3,19.3
3,23/12/2021 03:00,21.4,98.3,18.8
4,23/12/2021 04:00,23.1,99.0,18.4
5,23/12/2021 05:00,26.9,99.0,18.0
6,23/12/2021 06:00,29.7,99.0,17.7
7,23/12/2021 07:00,43.1,99.0,17.7
8,23/12/2021 08:00,68.0,99.0,18.2
9,23/12/2021 09:00,63.5,97.8,19.3
10,23/12/2021 10:00,64.3,91.4,20.8
11,23/12/2021 11:00,48.1,84.4,22.2
12,23/12/2021 12:00,54.5,79.0,23.3
13,23/12/2021 13:00,58.1,72.7,24.6
14,23/12/2021 14:00,56.8,67.5,25.7
15,23/12/2021 15:00,58.0,65.7,26.1
16,23/12/2021 16:00,52.3,65.5,26.2
17,23/12/2021 17:00,50.8,69.9,25.1
18,23/12/2021 18:00,50.6,76.3,23.5
19,23/12/2021 19:00,59.8,84.2,22.5
20,23/12/2021 20:00,51.9,86.1,21.9
21,23/12/2021 21:00,37.9,92.7,21.1
22,23/12/2021 22:00,33.7,98.6,20.6
23,23/12/2021 23:00,32.5,99.0,20.4
