,timestamp,PM2.5,humidity,temperature
0,27/08/2021 12:00,1.8,95.2,29.8
1,27/08/2021 13:00,2.2,83.8,31.9
2,27/08/2021 14:00,3.3,79.0,33.6
3,27/08/2021 15:00,5.0,85.0,32.6
4,27/08/2021 16:00,6.1,83.1,32.9
5,27/08/2021 17:00,5.5,79.4,33.7
6,27/08/2021 18:00,3.45,90.1,31.3
7,27/08/2021 19:00,1.4,99.0,29.2
8,27/08/2021 20:00,2.3,100.0,29.2
9,27/08/2021 21:00,4.4,100.0,29.1
10,27/08/2021 22:00,3.6,100.0,29.3
11,27/08/2021 23:00,3.55,100.0,29.2
12,28/08/2021 00:00,3.5,100.0,29.1
13,28/08/2021 01:00,2.6,100.0,28.9
14,28/08/2021 02:00,3.4,100.0,28.5
15,28/08/2021 03:00,3.5,100.0,28.0
16,28/08/2021 04:00,1.3,100.0,25.5
17,28/08/2021 05:00,1.2,100.0,26.3
18,28/08/2021 06:00,1.5,100.0,26.3
19,28/08/2021 07:00,5.3,100.0,26.6
20,28/08/2021 08:00,5.6,100.0,27.2
21,28/08/2021 09:00,5.7,100.0,27.4
22,28/08/2021 10:00,9.0,99.9,28.6
23,28/08/2021 11:00,15.1,97.1,29.6
