,timestamp,PM2.5,humidity,temperature
0,27/08/2021 12:00,8.0,71.6,31.3
1,27/08/2021 13:00,9.9,64.9,32.6
2,27/08/2021 14:00,10.8,69.1,31.2
3,27/08/2021 15:00,11.2,72.2,30.4
4,27/08/2021 16:00,12.5,72.4,30.4
5,27/08/2021 17:00,13.2,73.0,30.2
6,27/08/2021 18:00,16.4,75.4,29.8
7,27/08/2021 19:00,12.7,78.1,29.2
8,27/08/2021 20:00,10.3,81.5,28.6
9,27/08/2021 21:00,14.5,83.7,28.5
10,27/08/2021 22:00,23.7,85.2,28.4
11,27/08/2021 23:00,19.1,86.2,28.2
12,28/08/2021 00:00,14.1,86.4,28.1
13,28/08/2021 01:00,15.0,86.8,28.0
14,28/08/2021 02:00,24.6,88.7,27.9
15,28/08/2021 03:00,14.05,92.6,26.2
16,28/08/2021 04:00,3.5,98.3,23.6
17,28/08/2021 05:00,3.3,94.7,24.2
18,28/08/2021 06:00,12.6,95.5,24.5
19,28/08/2021 07:00,15.4,95.8,25.0
20,28/08/2021 08:00,18.2,92.3,25.7
21,28/08/2021 09:00,25.0,89.6,26.3
22,28/08/2021 10:00,18.7,84.9,26.9
23,28/08/2021 11:00,21.3,80.5,28.3
