,timestamp,PM2.5,humidity,temperature
0,27/08/2021 12:00,3.6,71.9,31.1
1,27/08/2021 13:00,5.0,63.1,32.9
2,27/08/2021 14:00,6.2,63.6,33.0
3,27/08/2021 15:00,6.2,66.7,32.1
4,27/08/2021 16:00,6.0,66.5,32.1
5,27/08/2021 17:00,4.8,65.3,32.2
6,27/08/2021 18:00,3.7,69.2,31.4
7,27/08/2021 19:00,2.6,73.2,30.0
8,27/08/2021 20:00,2.7,75.4,29.9
9,27/08/2021 21:00,5.1,78.2,29.7
10,27/08/2021 22:00,9.6,79.5,29.6
11,27/08/2021 23:00,11.8,81.8,29.4
12,28/08/2021 00:00,12.5,82.1,29.3
13,28/08/2021 01:00,9.2,82.1,29.1
14,28/08/2021 02:00,6.2,83.1,29.0
15,28/08/2021 03:00,3.5,84.5,28.0
16,28/08/2021 04:00,1.07,88.1,25.5
17,28/08/2021 05:00,1.77,88.0,26.0
18,28/08/2021 06:00,3.9,87.3,26.0
19,28/08/2021 07:00,5.0,87.2,26.6
20,28/08/2021 08:00,6.1,83.6,27.6
21,28/08/2021 09:00,7.7,82.2,28.1
22,28/08/2021 10:00,14.1,80.2,28.6
23,28/08/2021 11:00,11.4,75.0,29.9
