,timestamp,PM2.5,humidity,temperature
0,28/06/2021 12:00,2.3,61.2,37.9
1,28/06/2021 13:00,1.7,61.0,37.9
2,28/06/2021 14:00,1.6,60.8,38.1
3,28/06/2021 15:00,1.8,61.0,37.9
4,28/06/2021 16:00,1.8,60.4,37.6
5,28/06/2021 17:00,2.4,62.1,36.9
6,28/06/2021 18:00,3.5,65.2,36.3
7,28/06/2021 19:00,5.1,67.4,35.5
8,28/06/2021 20:00,5.1,69.7,34.8
9,28/06/2021 21:00,4.3,69.0,34.2
10,28/06/2021 22:00,2.1,69.1,33.9
11,28/06/2021 23:00,2.9,71.2,33.5
12,29/06/2021 00:00,2.3,72.3,33.1
13,29/06/2021 01:00,2.3,72.9,32.8
14,29/06/2021 02:00,2.8,76.9,32.2
15,29/06/2021 03:00,2.5,77.8,32.0
16,29/06/2021 04:00,1.9,78.8,31.7
17,29/06/2021 05:00,1.6,78.8,31.4
18,29/06/2021 06:00,1.7,79.5,31.3
19,29/06/2021 07:00,2.5,79.5,31.2
20,29/06/2021 08:00,3.4,77.9,32.1
21,29/06/2021 09:00,4.6,74.5,33.5
22,29/06/2021 10:00,4.3,71.8,34.5
23,29/06/2021 11:00,4.9,70.5,35.3
