,time,PM2.5,humidity,temperature
0,2021-07-22 16:00:00,54.31,66.2,33.2
1,2021-07-22 17:00:00,90.56,72.4,32.2
2,2021-07-22 18:00:00,9.8,86.6,27.7
3,2021-07-22 19:00:00,12.1,84.2,28.3
4,2021-07-22 20:00:00,12.8,80.5,28.6
5,2021-07-22 21:00:00,57.07,80.9,28.8
6,2021-07-22 22:00:00,94.54,81.9,29.3
7,2021-07-22 23:00:00,65.63,81.4,29.0
8,2021-07-23 00:00:00,49.84,81.1,29.0
9,2021-07-23 01:00:00,16.4,77.3,28.9
10,2021-07-23 02:00:00,14.0,77.6,28.2
11,2021-07-23 03:00:00,19.3,77.1,27.8
12,2021-07-23 04:00:00,51.77,75.9,27.5
13,2021-07-23 05:00:00,41.82,73.5,27.0
14,2021-07-23 06:00:00,9.4,68.7,27.0
15,2021-07-23 07:00:00,12.9,65.1,27.2
16,2021-07-23 08:00:00,8.6,61.8,27.2
17,2021-07-23 09:00:00,8.4,58.7,27.4
18,2021-07-23 10:00:00,13.5,55.6,27.9
19,2021-07-23 11:00:00,28.47,54.0,28.4
20,2021-07-23 12:00:00,16.8,53.2,27.7
21,2021-07-23 13:00:00,13.8,50.9,27.0
22,2021-07-23 14:00:00,18.4,50.4,28.1
23,2021-07-23 15:00:00,12.8,50.4,27.2
