,time,PM2.5,humidity,temperature
0,2021-07-22 16:00:00,80.79,87.2,32.4
1,2021-07-22 17:00:00,100.64,92.7,31.3
2,2021-07-22 18:00:00,12.5,99.2,27.4
3,2021-07-22 19:00:00,11.1,100.0,27.2
4,2021-07-22 20:00:00,7.0,100.0,27.3
5,2021-07-22 21:00:00,9.8,100.0,27.7
6,2021-07-22 22:00:00,17.9,100.0,27.9
7,2021-07-22 23:00:00,16.7,100.0,27.8
8,2021-07-23 00:00:00,13.9,100.0,27.4
9,2021-07-23 01:00:00,14.8,100.0,27.3
10,2021-07-23 02:00:00,18.3,100.0,26.9
11,2021-07-23 03:00:00,111.82,100.0,26.9
12,2021-07-23 04:00:00,110.69,100.0,26.5
13,2021-07-23 05:00:00,17.9,100.0,26.0
14,2021-07-23 06:00:00,5.6,100.0,25.8
15,2021-07-23 07:00:00,6.4,100.0,26.2
16,2021-07-23 08:00:00,4.6,100.0,26.1
17,2021-07-23 09:00:00,4.1,100.0,26.2
18,2021-07-23 10:00:00,7.3,100.0,26.7
19,2021-07-23 11:00:00,12.5,100.0,27.2
20,2021-07-23 12:00:00,6.0,100.0,26.7
21,2021-07-23 13:00:00,4.7,100.0,26.2
22,2021-07-23 14:00:00,6.3,100.0,27.0
23,2021-07-23 15:00:00,5.0,100.0,26.6
