,timestamp,PM2.5,humidity,temperature
0,27/01/2022 00:00,40.6,100.0,21.1
1,27/01/2022 01:00,43.2,100.0,21.0
2,27/01/2022 02:00,36.5,100.0,20.8
3,27/01/2022 03:00,34.1,100.0,21.1
4,27/01/2022 04:00,32.6,100.0,20.9
5,27/01/2022 05:00,36.8,100.0,20.9
6,27/01/2022 06:00,37.0,100.0,21.0
7,27/01/2022 07:00,34.8,100.0,21.1
8,27/01/2022 08:00,35.8,100.0,21.1
9,27/01/2022 09:00,40.1,100.0,21.2
10,27/01/2022 10:00,43.2,100.0,21.5
11,27/01/2022 11:00,42.9,100.0,22.0
12,27/01/2022 12:00,44.8,98.3,22.6
13,27/01/2022 13:00,39.1,96.4,23.0
14,27/01/2022 14:00,33.0,95.2,23.2
15,27/01/2022 15:00,29.6,94.4,23.4
16,27/01/2022 16:00,25.1,94.1,23.3
17,27/01/2022 17:00,24.9,95.9,22.9
18,27/01/2022 18:00,30.2,96.9,22.7
19,27/01/2022 19:00,31.8,99.2,22.2
20,27/01/2022 20:00,33.2,99.4,21.8
21,27/01/2022 21:00,32.9,100.0,21.6
22,27/01/2022 22:00,36.2,99.9,21.8
23,27/01/2022 23:00,41.0,99.5,22.1
