,timestamp,PM2.5,humidity,temperature
0,26/07/2021 12:00,31.3,67.8,31.8
1,26/07/2021 13:00,25.4,61.5,33.3
2,26/07/2021 14:00,21.0,54.9,35.2
3,26/07/2021 15:00,20.2,54.4,35.0
4,26/07/2021 16:00,22.9,55.6,34.1
5,26/07/2021 17:00,27.8,60.7,33.2
6,26/07/2021 18:00,25.9,63.1,32.4
7,26/07/2021 19:00,26.3,65.4,31.8
8,26/07/2021 20:00,23.0,69.4,31.3
9,26/07/2021 21:00,19.7,70.8,30.1
10,26/07/2021 22:00,20.5,76.2,29.4
11,26/07/2021 23:00,14.1,75.2,29.3
12,27/07/2021 00:00,13.2,75.4,29.2
13,27/07/2021 01:00,13.7,74.8,29.2
14,27/07/2021 02:00,17.4,75.1,29.4
15,27/07/2021 03:00,20.0,77.5,29.2
16,27/07/2021 04:00,18.2,77.7,29.0
17,27/07/2021 05:00,22.3,79.3,29.0
18,27/07/2021 06:00,24.8,81.1,28.8
19,27/07/2021 07:00,20.6,80.1,28.8
20,27/07/2021 08:00,18.1,77.0,29.2
21,27/07/2021 09:00,16.6,73.0,30.2
22,27/07/2021 10:00,12.7,65.0,32.0
23,27/07/2021 11:00,15.4,60.3,33.6
