,timestamp,PM2.5,humidity,temperature
0,26/07/2021 12:00,9.7,86.1,32.4
1,26/07/2021 13:00,8.0,81.2,32.9
2,26/07/2021 14:00,8.5,78.7,33.8
3,26/07/2021 15:00,9.3,75.5,34.3
4,26/07/2021 16:00,8.7,71.0,34.8
5,26/07/2021 17:00,8.6,72.6,34.7
6,26/07/2021 18:00,9.3,80.6,33.3
7,26/07/2021 19:00,10.2,84.2,32.3
8,26/07/2021 20:00,11.4,96.0,30.4
9,26/07/2021 21:00,6.2,96.4,29.3
10,26/07/2021 22:00,5.6,98.7,28.9
11,26/07/2021 23:00,3.5,98.4,28.9
12,27/07/2021 00:00,3.5,98.6,28.8
13,27/07/2021 01:00,3.8,98.7,28.6
14,27/07/2021 02:00,4.4,98.7,28.6
15,27/07/2021 03:00,5.0,98.7,28.4
16,27/07/2021 04:00,5.2,98.7,28.3
17,27/07/2021 05:00,6.8,98.7,28.1
18,27/07/2021 06:00,7.0,98.7,28.0
19,27/07/2021 07:00,7.3,97.5,29.2
20,27/07/2021 08:00,5.9,88.5,32.3
21,27/07/2021 09:00,4.2,84.3,32.8
22,27/07/2021 10:00,3.6,80.4,33.2
23,27/07/2021 11:00,4.4,78.4,33.8
