,timestamp,PM2.5,humidity,temperature
0,26/07/2021 12:00,17.7,63.2,34.2
1,26/07/2021 13:00,13.5,57.1,35.2
2,26/07/2021 14:00,13.1,54.5,36.2
3,26/07/2021 15:00,13.4,53.6,36.3
4,26/07/2021 16:00,12.9,50.6,36.5
5,26/07/2021 17:00,13.9,52.9,36.3
6,26/07/2021 18:00,14.2,57.0,35.1
7,26/07/2021 19:00,15.7,61.2,34.1
8,26/07/2021 20:00,14.15,69.6,32.8
9,26/07/2021 21:00,12.6,71.2,31.5
10,26/07/2021 22:00,10.6,76.5,30.7
11,26/07/2021 23:00,6.7,75.1,30.5
12,27/07/2021 00:00,6.3,75.4,30.6
13,27/07/2021 01:00,6.6,74.9,30.6
14,27/07/2021 02:00,7.7,75.3,30.6
15,27/07/2021 03:00,8.7,76.4,30.4
16,27/07/2021 04:00,8.8,76.6,30.4
17,27/07/2021 05:00,11.0,78.7,30.2
18,27/07/2021 06:00,10.6,80.0,30.0
19,27/07/2021 07:00,10.5,78.4,30.2
20,27/07/2021 08:00,8.8,74.8,31.0
21,27/07/2021 09:00,5.7,69.3,31.9
22,27/07/2021 10:00,6.9,64.3,33.2
23,27/07/2021 11:00,7.2,60.9,34.5
