,time,PM2.5,humidity,temperature
0,2021-08-25 16:00:00,7.3,68.6,36.7
1,2021-08-25 17:00:00,8.4,69.0,35.9
2,2021-08-25 18:00:00,7.0,73.5,34.6
3,2021-08-25 19:00:00,7.2,81.9,32.5
4,2021-08-25 20:00:00,9.0,85.4,31.6
5,2021-08-25 21:00:00,7.2,88.3,30.9
6,2021-08-25 22:00:00,7.8,90.5,30.5
7,2021-08-25 23:00:00,7.2,92.4,30.2
8,2021-08-26 00:00:00,6.9,94.3,30.2
9,2021-08-26 01:00:00,5.8,95.6,29.9
10,2021-08-26 02:00:00,5.6,95.7,29.8
11,2021-08-26 03:00:00,4.7,96.8,29.5
12,2021-08-26 04:00:00,3.9,97.5,29.4
13,2021-08-26 05:00:00,4.2,98.0,29.4
14,2021-08-26 06:00:00,10.7,99.7,29.1
15,2021-08-26 07:00:00,4.6,100.0,25.6
16,2021-08-26 08:00:00,2.9,100.0,25.5
17,2021-08-26 09:00:00,2.6,100.0,27.1
18,2021-08-26 10:00:00,3.2,100.0,28.0
19,2021-08-26 11:00:00,4.3,98.3,29.0
20,2021-08-26 12:00:00,6.0,92.1,30.3
21,2021-08-26 13:00:00,11.5,85.2,31.9
22,2021-08-26 14:00:00,9.8,81.8,32.8
23,2021-08-26 15:00:00,6.7,74.0,33.9
