,timestamp,PM2.5,humidity,temperature
0,08/02/2022 00:00,87.6,95.3,19.1
1,08/02/2022 01:00,88.3,96.7,19.0
2,08/02/2022 02:00,83.6,97.1,19.0
3,08/02/2022 03:00,85.8,97.2,18.9
4,08/02/2022 04:00,85.0,97.9,18.8
5,08/02/2022 05:00,46.5,98.4,18.5
6,08/02/2022 06:00,30.5,98.4,18.1
7,08/02/2022 07:00,29.8,97.6,17.8
8,08/02/2022 08:00,27.7,96.9,17.8
9,08/02/2022 09:00,27.4,96.0,17.8
10,08/02/2022 10:00,35.4,93.9,18.2
11,08/02/2022 11:00,31.6,92.5,18.3
12,08/02/2022 12:00,39.6,92.5,18.3
13,08/02/2022 13:00,43.6,93.1,18.5
14,08/02/2022 14:00,35.9,93.5,18.5
15,08/02/2022 15:00,34.9,94.5,18.3
16,08/02/2022 16:00,35.9,95.4,18.0
17,08/02/2022 17:00,35.5,95.7,17.8
18,08/02/2022 18:00,43.9,96.6,17.4
19,08/02/2022 19:00,36.0,97.2,17.1
20,08/02/2022 20:00,29.0,97.1,16.8
21,08/02/2022 21:00,23.8,97.2,16.5
22,08/02/2022 22:00,32.1,97.3,16.4
23,08/02/2022 23:00,27.0,97.6,16.3
