,timestamp,PM2.5,humidity,temperature
0,25/07/2021 12:00,17.7,61.4,35.4
1,25/07/2021 13:00,17.4,59.4,35.9
2,25/07/2021 14:00,17.5,56.5,36.5
3,25/07/2021 15:00,18.8,54.4,36.9
4,25/07/2021 16:00,15.4,58.0,35.8
5,25/07/2021 17:00,14.7,60.8,34.6
6,25/07/2021 18:00,13.7,60.1,33.7
7,25/07/2021 19:00,16.3,62.6,32.7
8,25/07/2021 20:00,19.3,66.9,32.1
9,25/07/2021 21:00,21.8,69.7,31.5
10,25/07/2021 22:00,25.0,72.3,31.1
11,25/07/2021 23:00,28.2,73.9,30.8
12,26/07/2021 00:00,18.9,72.9,30.5
13,26/07/2021 01:00,10.8,71.1,30.3
14,26/07/2021 02:00,10.0,68.8,30.2
15,26/07/2021 03:00,10.7,72.9,29.9
16,26/07/2021 04:00,10.8,77.7,29.3
17,26/07/2021 05:00,9.2,76.8,29.2
18,26/07/2021 06:00,8.5,77.1,29.0
19,26/07/2021 07:00,9.2,77.2,29.1
20,26/07/2021 08:00,14.1,77.2,29.5
21,26/07/2021 09:00,15.1,73.8,30.6
22,26/07/2021 10:00,14.6,68.5,32.3
23,26/07/2021 11:00,16.1,65.8,33.3
