,time,PM2.5,humidity,temperature
0,2021-07-31 16:00:00,11.5,68.7,37.2
1,2021-07-31 17:00:00,11.2,69.3,37.0
2,2021-07-31 18:00:00,14.5,74.8,36.1
3,2021-07-31 19:00:00,35.3,78.0,35.3
4,2021-07-31 20:00:00,19.3,81.4,34.2
5,2021-07-31 21:00:00,37.76,80.8,33.8
6,2021-07-31 22:00:00,42.08,83.5,33.6
7,2021-07-31 23:00:00,15.6,87.5,33.2
8,2021-08-01 00:00:00,10.7,88.9,33.1
9,2021-08-01 01:00:00,6.9,88.1,31.9
10,2021-08-01 02:00:00,1.1,100.0,25.5
11,2021-08-01 03:00:00,1.2,100.0,25.4
12,2021-08-01 04:00:00,1.3,100.0,25.7
13,2021-08-01 05:00:00,1.4,100.0,25.9
14,2021-08-01 06:00:00,1.6,100.0,25.9
15,2021-08-01 07:00:00,1.2,100.0,25.7
16,2021-08-01 08:00:00,1.1,100.0,25.9
17,2021-08-01 09:00:00,2.1,100.0,26.6
18,2021-08-01 10:00:00,1.3,99.8,27.5
19,2021-08-01 11:00:00,1.3,96.1,28.4
20,2021-08-01 12:00:00,1.8,96.1,29.2
21,2021-08-01 13:00:00,1.7,94.7,29.3
22,2021-08-01 14:00:00,2.1,93.5,29.6
23,2021-08-01 15:00:00,2.7,91.6,30.3
