,timestamp,PM2.5,humidity,temperature
0,08/02/2022 00:00,30.8,99.0,18.0
1,08/02/2022 01:00,32.2,99.0,17.9
2,08/02/2022 02:00,32.2,99.0,17.7
3,08/02/2022 03:00,30.0,99.0,17.7
4,08/02/2022 04:00,31.5,99.0,17.7
5,08/02/2022 05:00,23.6,99.0,17.6
6,08/02/2022 06:00,6.0,99.0,17.1
7,08/02/2022 07:00,6.2,99.0,16.6
8,08/02/2022 08:00,3.6,99.0,16.7
9,08/02/2022 09:00,4.4,99.0,16.8
10,08/02/2022 10:00,6.4,99.0,17.1
11,08/02/2022 11:00,6.4,99.0,17.4
12,08/02/2022 12:00,8.3,99.0,17.4
13,08/02/2022 13:00,8.5,99.0,17.3
14,08/02/2022 14:00,10.0,99.0,17.3
15,08/02/2022 15:00,8.1,99.0,17.3
16,08/02/2022 16:00,8.0,99.0,16.8
17,08/02/2022 17:00,8.1,99.0,16.6
18,08/02/2022 18:00,12.2,99.0,16.2
19,08/02/2022 19:00,9.7,99.0,15.8
20,08/02/2022 20:00,7.2,99.0,15.6
21,08/02/2022 21:00,5.9,99.0,15.2
22,08/02/2022 22:00,3.9,99.0,15.0
23,08/02/2022 23:00,5.1,99.0,15.0
