,timestamp,PM2.5,humidity,temperature
0,05/09/2021 12:00,0.55,100.0,28.5
1,05/09/2021 13:00,1.05,98.0,29.5
2,05/09/2021 14:00,2.4,94.1,30.3
3,05/09/2021 15:00,3.0,86.4,33.1
4,05/09/2021 16:00,3.8,82.5,33.6
5,05/09/2021 17:00,2.1,83.1,33.8
6,05/09/2021 18:00,2.0,93.4,31.4
7,05/09/2021 19:00,2.4,100.0,29.3
8,05/09/2021 20:00,2.3,100.0,28.9
9,05/09/2021 21:00,2.5,100.0,28.8
10,05/09/2021 22:00,2.7,100.0,28.7
11,05/09/2021 23:00,3.1,100.0,28.4
12,06/09/2021 00:00,5.9,100.0,28.1
13,06/09/2021 01:00,9.1,100.0,27.6
14,06/09/2021 02:00,6.4,100.0,27.2
15,06/09/2021 03:00,5.1,100.0,27.0
16,06/09/2021 04:00,4.0,100.0,26.9
17,06/09/2021 05:00,4.8,100.0,26.7
18,06/09/2021 06:00,6.0,100.0,26.5
19,06/09/2021 07:00,5.6,100.0,27.1
20,06/09/2021 08:00,5.8,100.0,27.8
21,06/09/2021 09:00,5.6,100.0,28.9
22,06/09/2021 10:00,6.1,96.1,30.3
23,06/09/2021 11:00,6.6,90.4,31.4
