,timestamp,PM2.5,humidity,temperature
0,05/09/2021 12:00,3.9,88.0,26.7
1,05/09/2021 13:00,7.4,82.9,28.4
2,05/09/2021 14:00,8.8,80.3,29.0
3,05/09/2021 15:00,6.8,76.7,29.7
4,05/09/2021 16:00,11.6,77.4,29.5
5,05/09/2021 17:00,17.3,79.2,29.2
6,05/09/2021 18:00,12.2,83.0,28.7
7,05/09/2021 19:00,11.8,85.6,28.2
8,05/09/2021 20:00,12.5,87.4,27.8
9,05/09/2021 21:00,11.8,86.8,27.6
10,05/09/2021 22:00,14.6,86.6,27.8
11,05/09/2021 23:00,17.5,88.0,27.8
12,06/09/2021 00:00,12.8,87.4,27.4
13,06/09/2021 01:00,20.2,88.3,27.2
14,06/09/2021 02:00,23.9,90.8,27.0
15,06/09/2021 03:00,19.7,91.3,26.7
16,06/09/2021 04:00,18.4,91.4,26.5
17,06/09/2021 05:00,17.9,91.8,26.3
18,06/09/2021 06:00,18.4,91.8,26.3
19,06/09/2021 07:00,23.0,91.2,26.5
20,06/09/2021 08:00,26.5,88.6,27.1
21,06/09/2021 09:00,24.2,85.7,27.7
22,06/09/2021 10:00,24.3,80.6,29.0
23,06/09/2021 11:00,21.6,72.8,31.1
