,timestamp,PM2.5,humidity,temperature
0,05/09/2021 12:00,0.7,98.7,27.5
1,05/09/2021 13:00,1.3,98.6,28.5
2,05/09/2021 14:00,1.1,96.8,29.2
3,05/09/2021 15:00,1.8,95.6,29.9
4,05/09/2021 16:00,2.0,95.3,30.1
5,05/09/2021 17:00,1.4,97.2,29.7
6,05/09/2021 18:00,1.7,98.7,28.8
7,05/09/2021 19:00,2.0,98.7,28.1
8,05/09/2021 20:00,1.8,98.7,27.8
9,05/09/2021 21:00,2.2,98.7,27.6
10,05/09/2021 22:00,2.4,98.7,27.4
11,05/09/2021 23:00,4.2,98.7,27.3
12,06/09/2021 00:00,4.6,98.7,27.1
13,06/09/2021 01:00,7.0,98.7,26.7
14,06/09/2021 02:00,5.6,98.7,26.3
15,06/09/2021 03:00,5.2,98.7,25.7
16,06/09/2021 04:00,4.1,98.7,25.6
17,06/09/2021 05:00,5.5,98.7,25.4
18,06/09/2021 06:00,5.4,98.7,25.4
19,06/09/2021 07:00,4.5,98.7,27.0
20,06/09/2021 08:00,4.4,98.7,28.1
21,06/09/2021 09:00,3.6,97.7,29.5
22,06/09/2021 10:00,4.2,95.3,30.5
23,06/09/2021 11:00,4.3,94.0,30.7
