,time,PM2.5,humidity,temperature
0,2021-08-28 16:00:00,11.4,80.4,32.7
1,2021-08-28 17:00:00,8.3,88.0,30.7
2,2021-08-28 18:00:00,3.6,99.9,25.8
3,2021-08-28 19:00:00,4.5,100.0,26.3
4,2021-08-28 20:00:00,6.3,100.0,26.6
5,2021-08-28 21:00:00,5.1,100.0,26.9
6,2021-08-28 22:00:00,1.6,100.0,26.6
7,2021-08-28 23:00:00,1.8,100.0,26.6
8,2021-08-29 00:00:00,2.5,100.0,26.5
9,2021-08-29 01:00:00,3.4,100.0,26.2
10,2021-08-29 02:00:00,4.5,100.0,26.1
11,2021-08-29 03:00:00,7.8,100.0,25.9
12,2021-08-29 04:00:00,11.9,100.0,25.7
13,2021-08-29 05:00:00,14.1,100.0,25.6
14,2021-08-29 06:00:00,17.3,100.0,25.4
15,2021-08-29 07:00:00,78.8,100.0,25.4
16,2021-08-29 08:00:00,87.05,100.0,25.8
17,2021-08-29 09:00:00,101.39,98.4,27.7
18,2021-08-29 10:00:00,10.9,88.4,30.0
19,2021-08-29 11:00:00,8.8,84.8,31.0
20,2021-08-29 12:00:00,14.3,81.0,32.0
21,2021-08-29 13:00:00,16.8,77.2,33.0
22,2021-08-29 14:00:00,13.9,73.2,33.9
23,2021-08-29 15:00:00,9.0,69.1,34.8
