,timestamp,PM2.5,humidity,temperature
0,23/03/2022 00:00,10.3,99.0,26.1
1,23/03/2022 01:00,10.0,99.0,26.0
2,23/03/2022 02:00,9.5,99.0,26.0
3,23/03/2022 03:00,11.2,99.0,26.0
4,23/03/2022 04:00,12.5,99.0,26.1
5,23/03/2022 05:00,7.45,99.0,25.5
6,23/03/2022 06:00,2.4,99.0,20.8
7,23/03/2022 07:00,1.3,99.0,19.1
8,23/03/2022 08:00,0.95,99.0,19.5
9,23/03/2022 09:00,1.75,98.2,19.6
10,23/03/2022 10:00,1.98,91.2,19.9
11,23/03/2022 11:00,0.95,87.6,20.3
12,23/03/2022 12:00,1.5,86.3,20.5
13,23/03/2022 13:00,1.25,85.9,20.9
14,23/03/2022 14:00,1.39,84.8,21.0
15,23/03/2022 15:00,1.5,87.0,21.0
16,23/03/2022 16:00,2.9,86.7,20.8
17,23/03/2022 17:00,3.5,85.9,20.7
18,23/03/2022 18:00,19.9,89.2,20.2
19,23/03/2022 19:00,42.75,98.1,19.0
20,23/03/2022 20:00,65.6,99.0,18.5
21,23/03/2022 21:00,5.8,99.0,18.2
22,23/03/2022 22:00,3.9,99.0,18.1
23,23/03/2022 23:00,4.6,99.0,18.0
