,timestamp,PM2.5,humidity,temperature
0,23/03/2022 00:00,34.8,100.0,26.6
1,23/03/2022 01:00,33.1,100.0,26.3
2,23/03/2022 02:00,31.6,100.0,26.2
3,23/03/2022 03:00,36.7,100.0,26.1
4,23/03/2022 04:00,36.8,100.0,26.0
5,23/03/2022 05:00,21.95,99.4,26.1
6,23/03/2022 06:00,7.1,97.5,21.7
7,23/03/2022 07:00,5.1,99.1,19.9
8,23/03/2022 08:00,4.9,98.1,19.5
9,23/03/2022 09:00,2.4,91.6,19.1
10,23/03/2022 10:00,3.8,86.7,19.2
11,23/03/2022 11:00,4.2,86.3,19.2
12,23/03/2022 12:00,5.0,83.9,19.4
13,23/03/2022 13:00,6.0,84.7,19.2
14,23/03/2022 14:00,4.1,84.2,19.3
15,23/03/2022 15:00,5.0,85.4,19.4
16,23/03/2022 16:00,6.9,87.0,18.9
17,23/03/2022 17:00,8.2,85.0,19.1
18,23/03/2022 18:00,9.7,85.8,18.9
19,23/03/2022 19:00,12.0,90.3,18.7
20,23/03/2022 20:00,13.3,93.0,18.7
21,23/03/2022 21:00,13.3,96.0,18.0
22,23/03/2022 22:00,15.9,94.6,18.6
23,23/03/2022 23:00,10.6,93.3,18.7
