,timestamp,PM2.5,humidity,temperature
0,28/08/2021 12:00,31.9,77.0,29.3
1,28/08/2021 13:00,34.9,71.9,30.8
2,28/08/2021 14:00,32.3,71.9,30.7
3,28/08/2021 15:00,31.0,71.5,30.5
4,28/08/2021 16:00,27.8,71.9,30.5
5,28/08/2021 17:00,21.8,82.0,28.5
6,28/08/2021 18:00,13.0,99.5,24.1
7,28/08/2021 19:00,11.0,98.2,24.6
8,28/08/2021 20:00,11.85,98.8,25.3
9,28/08/2021 21:00,12.7,96.6,25.7
10,28/08/2021 22:00,7.3,95.4,25.6
11,28/08/2021 23:00,13.6,96.2,25.6
12,29/08/2021 00:00,11.1,94.8,25.7
13,29/08/2021 01:00,11.0,95.2,25.5
14,29/08/2021 02:00,12.8,95.4,25.4
15,29/08/2021 03:00,13.3,95.6,25.4
16,29/08/2021 04:00,19.8,95.5,25.2
17,29/08/2021 05:00,21.1,94.2,25.4
18,29/08/2021 06:00,29.8,93.1,25.4
19,29/08/2021 07:00,43.6,94.9,25.3
20,29/08/2021 08:00,35.5,91.7,25.6
21,29/08/2021 09:00,45.6,87.1,26.4
22,29/08/2021 10:00,26.0,78.9,27.9
23,29/08/2021 11:00,17.2,75.0,29.4
