,timestamp,PM2.5,humidity,temperature
0,19/06/2021 12:00,1.5,58.8,37.9
1,19/06/2021 13:00,1.2,58.9,37.7
2,19/06/2021 14:00,1.1,58.1,37.9
3,19/06/2021 15:00,1.2,57.5,38.2
4,19/06/2021 16:00,1.5,58.4,38.6
5,19/06/2021 17:00,1.8,58.7,38.3
6,19/06/2021 18:00,3.3,59.4,37.9
7,19/06/2021 19:00,5.8,62.2,36.9
8,19/06/2021 20:00,7.7,64.0,36.1
9,19/06/2021 21:00,8.4,64.2,35.6
10,19/06/2021 22:00,5.4,65.6,35.2
11,19/06/2021 23:00,6.8,67.6,35.0
12,20/06/2021 00:00,5.3,69.0,34.6
13,20/06/2021 01:00,5.3,72.3,34.0
14,20/06/2021 02:00,5.3,76.9,33.3
15,20/06/2021 03:00,3.0,72.9,33.1
16,20/06/2021 04:00,2.3,72.8,32.7
17,20/06/2021 05:00,1.7,73.1,32.3
18,20/06/2021 06:00,2.9,72.3,32.7
19,20/06/2021 07:00,4.0,63.8,36.2
20,20/06/2021 08:00,5.9,60.4,37.6
21,20/06/2021 09:00,4.2,59.6,37.8
22,20/06/2021 10:00,4.5,59.6,37.9
23,20/06/2021 11:00,2.9,60.4,37.4
