,time,PM2.5,humidity,temperature
0,2021-08-27 16:00:00,8.4,64.7,32.3
1,2021-08-27 17:00:00,8.6,66.3,31.9
2,2021-08-27 18:00:00,10.7,69.0,31.2
3,2021-08-27 19:00:00,6.9,74.5,30.2
4,2021-08-27 20:00:00,5.4,78.0,29.5
5,2021-08-27 21:00:00,8.4,80.8,29.2
6,2021-08-27 22:00:00,16.5,82.6,29.1
7,2021-08-27 23:00:00,13.6,83.6,28.9
8,2021-08-28 00:00:00,8.5,83.5,28.9
9,2021-08-28 01:00:00,10.2,83.6,28.9
10,2021-08-28 02:00:00,15.8,84.8,28.7
11,2021-08-28 03:00:00,18.1,87.9,26.6
12,2021-08-28 04:00:00,1.7,91.0,24.2
13,2021-08-28 05:00:00,1.6,88.0,25.1
14,2021-08-28 06:00:00,7.9,87.3,25.2
15,2021-08-28 07:00:00,12.9,84.7,26.6
16,2021-08-28 08:00:00,9.2,82.2,27.7
17,2021-08-28 09:00:00,12.8,81.8,27.9
18,2021-08-28 10:00:00,11.1,75.7,29.2
19,2021-08-28 11:00:00,13.5,68.0,32.0
20,2021-08-28 12:00:00,28.75,67.9,31.9
21,2021-08-28 13:00:00,33.48,63.8,33.1
22,2021-08-28 14:00:00,31.38,63.2,33.1
23,2021-08-28 15:00:00,28.0,61.2,33.3
