,time,PM2.5,humidity,temperature
0,2021-08-27 16:00:00,2.5,77.5,32.0
1,2021-08-27 17:00:00,2.5,76.8,32.2
2,2021-08-27 18:00:00,2.5,81.9,31.1
3,2021-08-27 19:00:00,2.5,85.0,30.2
4,2021-08-27 20:00:00,2.5,87.3,29.8
5,2021-08-27 21:00:00,14.4,91.1,29.4
6,2021-08-27 22:00:00,99.44,91.5,29.4
7,2021-08-27 23:00:00,65.61,92.4,29.1
8,2021-08-28 00:00:00,18.8,93.3,29.0
9,2021-08-28 01:00:00,18.2,93.4,28.9
10,2021-08-28 02:00:00,18.9,94.4,28.8
11,2021-08-28 03:00:00,13.2,96.1,26.0
12,2021-08-28 04:00:00,5.3,100.0,24.1
13,2021-08-28 05:00:00,4.0,100.0,24.8
14,2021-08-28 06:00:00,10.2,99.7,25.2
15,2021-08-28 07:00:00,103.94,100.0,25.6
16,2021-08-28 08:00:00,18.5,98.1,26.7
17,2021-08-28 09:00:00,76.32,95.3,27.3
18,2021-08-28 10:00:00,78.73,88.9,28.7
19,2021-08-28 11:00:00,54.77,82.2,30.2
20,2021-08-28 12:00:00,68.59,80.2,31.0
21,2021-08-28 13:00:00,51.36,74.5,32.7
22,2021-08-28 14:00:00,36.82,65.4,35.2
23,2021-08-28 15:00:00,27.48,63.1,35.2
