,timestamp,PM2.5,humidity,temperature
0,22/03/2022 00:00,14.2,99.0,25.2
1,22/03/2022 01:00,16.4,99.0,25.0
2,22/03/2022 02:00,20.2,99.0,24.8
3,22/03/2022 03:00,24.2,99.0,24.7
4,22/03/2022 04:00,21.1,99.0,24.6
5,22/03/2022 05:00,22.4,99.0,24.8
6,22/03/2022 06:00,18.9,99.0,24.8
7,22/03/2022 07:00,18.9,99.0,24.9
8,22/03/2022 08:00,18.7,99.0,25.2
9,22/03/2022 09:00,19.8,99.0,25.8
10,22/03/2022 10:00,24.5,99.0,26.4
11,22/03/2022 11:00,22.7,99.0,27.4
12,22/03/2022 12:00,23.9,98.6,28.4
13,22/03/2022 13:00,34.4,91.7,30.7
14,22/03/2022 14:00,37.0,88.1,32.1
15,22/03/2022 15:00,25.6,87.2,32.6
16,22/03/2022 16:00,20.1,90.0,32.3
17,22/03/2022 17:00,18.1,92.2,31.8
18,22/03/2022 18:00,19.6,99.0,29.6
19,22/03/2022 19:00,23.6,99.0,28.4
20,22/03/2022 20:00,20.2,99.0,27.2
21,22/03/2022 21:00,17.6,99.0,26.7
22,22/03/2022 22:00,22.3,99.0,26.4
23,22/03/2022 23:00,19.9,99.0,25.9
