,timestamp,PM2.5,humidity,temperature
0,01/10/2021 12:00,10.0,77.3,35.4
1,01/10/2021 13:00,10.3,70.7,36.6
2,01/10/2021 14:00,10.9,69.6,36.8
3,01/10/2021 15:00,18.1,76.0,34.7
4,01/10/2021 16:00,18.8,80.2,33.9
5,01/10/2021 17:00,13.8,86.8,33.1
6,01/10/2021 18:00,12.8,93.1,31.9
7,01/10/2021 19:00,10.0,95.4,31.0
8,01/10/2021 20:00,10.4,96.8,30.6
9,01/10/2021 21:00,13.7,97.9,30.2
10,01/10/2021 22:00,11.9,100.0,29.9
11,01/10/2021 23:00,11.2,100.0,29.7
12,02/10/2021 00:00,12.9,100.0,29.5
13,02/10/2021 01:00,15.8,100.0,29.3
14,02/10/2021 02:00,17.6,100.0,29.1
15,02/10/2021 03:00,15.4,100.0,28.8
16,02/10/2021 04:00,13.0,100.0,28.9
17,02/10/2021 05:00,13.5,100.0,28.7
18,02/10/2021 06:00,12.9,100.0,28.6
19,02/10/2021 07:00,12.3,100.0,28.9
20,02/10/2021 08:00,9.6,100.0,30.0
21,02/10/2021 09:00,10.3,99.7,30.4
22,02/10/2021 10:00,12.8,92.6,31.8
23,02/10/2021 11:00,11.7,85.3,33.5
