,timestamp,PM2.5,humidity,temperature
0,01/10/2021 12:00,5.1,84.9,32.8
1,01/10/2021 13:00,6.5,83.5,33.1
2,01/10/2021 14:00,6.3,79.5,33.3
3,01/10/2021 15:00,10.0,82.5,32.6
4,01/10/2021 16:00,10.4,84.8,32.4
5,01/10/2021 17:00,7.3,91.8,31.7
6,01/10/2021 18:00,5.7,97.9,30.5
7,01/10/2021 19:00,6.2,98.7,29.8
8,01/10/2021 20:00,6.6,98.7,29.4
9,01/10/2021 21:00,6.8,98.7,29.2
10,01/10/2021 22:00,9.0,98.7,29.0
11,01/10/2021 23:00,9.8,98.7,28.7
12,02/10/2021 00:00,10.0,98.7,28.5
13,02/10/2021 01:00,11.5,98.7,28.1
14,02/10/2021 02:00,13.6,98.7,27.8
15,02/10/2021 03:00,11.8,98.7,27.7
16,02/10/2021 04:00,10.0,98.7,27.7
17,02/10/2021 05:00,10.1,98.7,27.5
18,02/10/2021 06:00,10.9,98.7,27.3
19,02/10/2021 07:00,8.6,98.7,27.8
20,02/10/2021 08:00,5.6,98.7,29.1
21,02/10/2021 09:00,7.0,98.7,29.2
22,02/10/2021 10:00,7.8,98.3,29.8
23,02/10/2021 11:00,6.3,90.7,31.3
