,timestamp,PM2.5,humidity,temperature
0,01/10/2021 12:00,13.1,61.4,33.5
1,01/10/2021 13:00,11.4,53.7,35.2
2,01/10/2021 14:00,12.7,47.7,36.8
3,01/10/2021 15:00,19.9,54.4,34.7
4,01/10/2021 16:00,16.3,58.2,33.7
5,01/10/2021 17:00,15.0,63.5,33.3
6,01/10/2021 18:00,14.1,69.5,31.9
7,01/10/2021 19:00,14.4,70.7,31.2
8,01/10/2021 20:00,17.6,71.8,30.9
9,01/10/2021 21:00,18.0,72.6,30.6
10,01/10/2021 22:00,22.9,74.6,30.3
11,01/10/2021 23:00,22.7,76.4,30.1
12,02/10/2021 00:00,23.3,77.6,29.9
13,02/10/2021 01:00,25.7,79.6,29.5
14,02/10/2021 02:00,24.5,80.9,29.2
15,02/10/2021 03:00,21.2,82.1,28.9
16,02/10/2021 04:00,17.6,82.5,28.8
17,02/10/2021 05:00,15.7,82.6,28.9
18,02/10/2021 06:00,14.6,83.0,28.7
19,02/10/2021 07:00,12.0,82.5,28.8
20,02/10/2021 08:00,12.3,79.8,29.7
21,02/10/2021 09:00,13.7,77.8,30.1
22,02/10/2021 10:00,15.3,73.4,30.8
23,02/10/2021 11:00,18.0,64.7,32.4
