,timestamp,PM2.5,humidity,temperature
0,28/07/2021 12:00,12.8,55.7,36.0
1,28/07/2021 13:00,11.8,53.5,36.2
2,28/07/2021 14:00,14.9,53.7,36.5
3,28/07/2021 15:00,10.6,53.0,36.0
4,28/07/2021 16:00,6.3,52.2,35.5
5,28/07/2021 17:00,18.0,57.6,34.2
6,28/07/2021 18:00,20.7,62.9,33.1
7,28/07/2021 19:00,23.4,63.8,31.9
8,28/07/2021 20:00,20.4,67.0,31.2
9,28/07/2021 21:00,18.6,69.0,30.8
10,28/07/2021 22:00,33.1,75.0,30.2
11,28/07/2021 23:00,47.6,75.2,29.9
12,29/07/2021 00:00,54.2,75.7,29.9
13,29/07/2021 01:00,62.2,77.7,29.7
14,29/07/2021 02:00,70.2,79.8,29.1
15,29/07/2021 03:00,66.7,79.1,29.0
16,29/07/2021 04:00,51.1,79.1,28.8
17,29/07/2021 05:00,40.1,79.5,28.4
18,29/07/2021 06:00,28.0,79.1,28.5
19,29/07/2021 07:00,30.4,78.3,29.0
20,29/07/2021 08:00,46.9,78.9,29.4
21,29/07/2021 09:00,46.4,74.4,30.4
22,29/07/2021 10:00,49.0,69.7,31.8
23,29/07/2021 11:00,59.2,68.7,32.6
