,timestamp,PM2.5,humidity,temperature
0,28/07/2021 12:00,3.9,76.1,34.9
1,28/07/2021 13:00,4.0,75.5,34.9
2,28/07/2021 14:00,3.3,72.3,35.7
3,28/07/2021 15:00,2.6,70.3,36.2
4,28/07/2021 16:00,2.5,68.4,36.1
5,28/07/2021 17:00,3.7,71.2,35.0
6,28/07/2021 18:00,5.4,81.9,32.8
7,28/07/2021 19:00,7.1,87.7,30.8
8,28/07/2021 20:00,5.0,91.0,30.0
9,28/07/2021 21:00,2.8,91.2,29.4
10,28/07/2021 22:00,1.1,88.5,29.1
11,28/07/2021 23:00,4.7,90.3,29.5
12,29/07/2021 00:00,7.5,92.4,29.7
13,29/07/2021 01:00,6.0,95.0,29.2
14,29/07/2021 02:00,12.9,98.2,28.5
15,29/07/2021 03:00,13.5,98.7,28.5
16,29/07/2021 04:00,14.1,98.7,28.3
17,29/07/2021 05:00,10.8,98.7,28.1
18,29/07/2021 06:00,6.7,98.7,28.0
19,29/07/2021 07:00,7.6,98.7,28.6
20,29/07/2021 08:00,11.2,98.7,29.3
21,29/07/2021 09:00,13.95,95.7,30.5
22,29/07/2021 10:00,16.7,91.4,31.8
23,29/07/2021 11:00,19.6,90.0,32.1
