,timestamp,PM2.5,humidity,temperature
0,13/06/2021 12:00,2.1,86.5,28.4
1,13/06/2021 13:00,1.9,89.3,27.9
2,13/06/2021 14:00,1.6,86.6,28.7
3,13/06/2021 15:00,1.5,81.4,29.4
4,13/06/2021 16:00,1.6,78.8,29.7
5,13/06/2021 17:00,1.4,75.4,29.8
6,13/06/2021 18:00,2.3,77.6,29.4
7,13/06/2021 19:00,3.1,79.6,29.1
8,13/06/2021 20:00,3.1,81.1,28.7
9,13/06/2021 21:00,3.4,82.3,28.6
10,13/06/2021 22:00,4.4,83.0,28.5
11,13/06/2021 23:00,4.3,84.2,28.4
12,14/06/2021 00:00,4.2,85.3,28.2
13,14/06/2021 01:00,6.4,86.8,27.9
14,14/06/2021 02:00,9.2,87.6,27.8
15,14/06/2021 03:00,9.55,88.1,27.7
16,14/06/2021 04:00,9.9,89.1,27.5
17,14/06/2021 05:00,4.9,89.4,27.3
18,14/06/2021 06:00,7.1,89.0,27.4
19,14/06/2021 07:00,7.5,87.3,27.9
20,14/06/2021 08:00,3.7,81.6,28.9
21,14/06/2021 09:00,3.6,75.5,29.6
22,14/06/2021 10:00,4.5,69.4,31.1
23,14/06/2021 11:00,4.9,68.1,31.8
