,timestamp,PM2.5,humidity,temperature
0,13/06/2021 12:00,1.4,100.0,29.0
1,13/06/2021 13:00,1.3,100.0,28.1
2,13/06/2021 14:00,1.2,95.1,31.5
3,13/06/2021 15:00,1.2,95.2,30.9
4,13/06/2021 16:00,1.3,84.6,32.9
5,13/06/2021 17:00,1.9,92.4,30.7
6,13/06/2021 18:00,2.5,98.0,29.8
7,13/06/2021 19:00,2.1,98.8,29.4
8,13/06/2021 20:00,1.9,100.0,28.7
9,13/06/2021 21:00,2.1,100.0,28.6
10,13/06/2021 22:00,2.1,100.0,28.7
11,13/06/2021 23:00,1.5,100.0,28.9
12,14/06/2021 00:00,1.5,100.0,28.7
13,14/06/2021 01:00,1.8,100.0,28.3
14,14/06/2021 02:00,1.5,100.0,28.0
15,14/06/2021 03:00,1.5,100.0,27.9
16,14/06/2021 04:00,1.3,100.0,27.7
17,14/06/2021 05:00,3.0,100.0,27.8
18,14/06/2021 06:00,3.8,100.0,27.8
19,14/06/2021 07:00,4.5,100.0,28.4
20,14/06/2021 08:00,3.6,98.6,29.6
21,14/06/2021 09:00,3.8,89.4,30.7
22,14/06/2021 10:00,4.2,82.5,32.1
23,14/06/2021 11:00,5.25,79.5,33.3
