,timestamp,PM2.5,humidity,temperature
0,20/09/2021 12:00,18.6,97.8,29.8
1,20/09/2021 13:00,17.4,89.0,31.7
2,20/09/2021 14:00,18.1,79.6,33.9
3,20/09/2021 15:00,15.9,77.1,34.7
4,20/09/2021 16:00,15.4,77.4,34.8
5,20/09/2021 17:00,15.1,82.8,32.2
6,20/09/2021 18:00,11.3,89.7,30.1
7,20/09/2021 19:00,9.4,90.8,29.2
8,20/09/2021 20:00,10.7,90.4,29.1
9,20/09/2021 21:00,13.0,95.0,29.0
10,20/09/2021 22:00,18.6,98.1,28.5
11,20/09/2021 23:00,18.4,99.0,28.4
12,21/09/2021 00:00,18.7,97.8,28.7
13,21/09/2021 01:00,17.6,99.7,28.8
14,21/09/2021 02:00,16.2,99.7,28.4
15,21/09/2021 03:00,15.6,100.0,27.8
16,21/09/2021 04:00,15.0,100.0,27.3
17,21/09/2021 05:00,17.1,100.0,27.4
18,21/09/2021 06:00,18.6,100.0,27.4
19,21/09/2021 07:00,21.7,100.0,27.3
20,21/09/2021 08:00,22.9,100.0,28.2
21,21/09/2021 09:00,24.1,98.7,29.2
22,21/09/2021 10:00,29.4,91.9,30.5
23,21/09/2021 11:00,28.8,85.7,31.6
