,timestamp,PM2.5,humidity,temperature
0,15/04/2022 00:00,39.6,87.7,28.7
1,15/04/2022 01:00,48.5,88.1,28.3
2,15/04/2022 02:00,45.5,87.0,28.2
3,15/04/2022 03:00,46.9,87.4,28.2
4,15/04/2022 04:00,39.9,87.6,28.2
5,15/04/2022 05:00,43.5,89.1,28.0
6,15/04/2022 06:00,43.5,89.4,28.0
7,15/04/2022 07:00,41.2,90.3,28.0
8,15/04/2022 08:00,61.9,93.1,27.8
9,15/04/2022 09:00,46.8,94.8,27.7
10,15/04/2022 10:00,53.0,94.3,28.1
11,15/04/2022 11:00,55.5,90.1,28.9
12,15/04/2022 12:00,57.7,87.3,29.7
13,15/04/2022 13:00,59.6,85.4,30.3
14,15/04/2022 14:00,59.4,83.5,31.0
15,15/04/2022 15:00,57.0,85.6,30.6
16,15/04/2022 16:00,68.1,87.1,30.4
17,15/04/2022 17:00,57.3,88.1,30.2
18,15/04/2022 18:00,56.4,90.6,29.6
19,15/04/2022 19:00,54.2,91.3,29.4
20,15/04/2022 20:00,50.5,93.4,29.0
21,15/04/2022 21:00,41.8,94.4,28.8
22,15/04/2022 22:00,46.3,94.7,28.6
23,15/04/2022 23:00,45.6,95.2,28.4
