,timestamp,PM2.5,humidity,temperature
0,20/09/2021 12:00,32.6,69.0,32.4
1,20/09/2021 13:00,33.3,61.4,33.9
2,20/09/2021 14:00,26.3,53.6,36.6
3,20/09/2021 15:00,22.8,55.1,36.0
4,20/09/2021 16:00,19.3,55.5,35.9
5,20/09/2021 17:00,14.95,64.0,31.8
6,20/09/2021 18:00,10.6,68.5,29.7
7,20/09/2021 19:00,13.6,68.5,29.4
8,20/09/2021 20:00,16.0,70.4,29.1
9,20/09/2021 21:00,14.8,69.2,29.4
10,20/09/2021 22:00,22.2,71.9,29.2
11,20/09/2021 23:00,31.2,74.7,28.9
12,21/09/2021 00:00,32.8,75.5,29.0
13,21/09/2021 01:00,32.3,75.9,29.0
14,21/09/2021 02:00,25.8,76.9,28.7
15,21/09/2021 03:00,24.5,77.8,28.4
16,21/09/2021 04:00,26.8,76.5,28.0
17,21/09/2021 05:00,27.4,76.9,27.9
18,21/09/2021 06:00,31.6,77.6,27.8
19,21/09/2021 07:00,36.4,80.5,27.8
20,21/09/2021 08:00,42.8,77.7,28.8
21,21/09/2021 09:00,40.5,72.4,30.2
22,21/09/2021 10:00,36.8,66.9,31.4
23,21/09/2021 11:00,35.3,63.2,32.5
