,time,PM2.5,humidity,temperature
0,2021-09-16 16:00:00,6.3,64.3,33.4
1,2021-09-16 17:00:00,6.0,73.4,31.0
2,2021-09-16 18:00:00,6.9,80.3,29.5
3,2021-09-16 19:00:00,10.7,82.6,29.2
4,2021-09-16 20:00:00,12.8,83.9,29.0
5,2021-09-16 21:00:00,7.4,84.6,28.8
6,2021-09-16 22:00:00,4.2,85.1,28.6
7,2021-09-16 23:00:00,3.8,85.6,28.4
8,2021-09-17 00:00:00,5.1,86.6,28.2
9,2021-09-17 01:00:00,7.9,86.9,28.2
10,2021-09-17 02:00:00,7.8,87.5,28.0
11,2021-09-17 03:00:00,3.2,84.9,27.6
12,2021-09-17 04:00:00,2.8,85.7,27.4
13,2021-09-17 05:00:00,6.0,86.5,27.2
14,2021-09-17 06:00:00,5.9,86.3,27.3
15,2021-09-17 07:00:00,11.0,85.9,27.6
16,2021-09-17 08:00:00,16.7,87.5,27.5
17,2021-09-17 09:00:00,15.5,85.8,28.1
18,2021-09-17 10:00:00,7.7,81.6,28.4
19,2021-09-17 11:00:00,9.4,74.2,30.7
20,2021-09-17 12:00:00,8.6,68.4,32.8
21,2021-09-17 13:00:00,6.6,66.4,33.4
22,2021-09-17 14:00:00,5.3,65.3,33.6
23,2021-09-17 15:00:00,4.8,63.3,33.8
