,time,PM2.5,humidity,temperature
0,2021-09-13 16:00:00,85.0,82.0,30.7
1,2021-09-13 17:00:00,131.01,93.4,28.4
2,2021-09-13 18:00:00,121.64,92.5,28.5
3,2021-09-13 19:00:00,125.42,93.6,28.5
4,2021-09-13 20:00:00,53.35,89.8,28.6
5,2021-09-13 21:00:00,68.73,89.9,28.5
6,2021-09-13 22:00:00,48.46,87.5,28.4
7,2021-09-13 23:00:00,19.5,86.4,28.3
8,2021-09-14 00:00:00,47.75,85.9,28.4
9,2021-09-14 01:00:00,60.23,85.8,28.4
10,2021-09-14 02:00:00,78.16,88.6,28.0
11,2021-09-14 03:00:00,103.13,91.0,28.0
12,2021-09-14 04:00:00,115.49,91.9,27.9
13,2021-09-14 05:00:00,125.74,93.5,27.7
14,2021-09-14 06:00:00,110.31,93.2,27.6
15,2021-09-14 07:00:00,106.47,92.3,27.8
16,2021-09-14 08:00:00,99.52,90.7,28.4
17,2021-09-14 09:00:00,137.67,94.3,28.1
18,2021-09-14 10:00:00,172.23,100.0,26.7
19,2021-09-14 11:00:00,141.84,100.0,26.8
20,2021-09-14 12:00:00,19.2,100.0,26.2
21,2021-09-14 13:00:00,7.8,100.0,26.3
22,2021-09-14 14:00:00,6.4,99.0,27.1
23,2021-09-14 15:00:00,19.3,96.9,27.4
