,timestamp,PM2.5,humidity,temperature
0,12/04/2022 00:00,35.4,95.0,24.7
1,12/04/2022 01:00,40.7,94.8,24.7
2,12/04/2022 02:00,45.2,95.6,24.5
3,12/04/2022 03:00,44.6,96.1,24.4
4,12/04/2022 04:00,40.7,96.1,24.5
5,12/04/2022 05:00,35.2,97.1,24.3
6,12/04/2022 06:00,32.8,97.5,24.3
7,12/04/2022 07:00,29.7,98.5,24.2
8,12/04/2022 08:00,29.2,97.4,24.7
9,12/04/2022 09:00,31.9,96.8,25.0
10,12/04/2022 10:00,36.8,95.1,25.5
11,12/04/2022 11:00,42.1,92.9,26.1
12,12/04/2022 12:00,37.7,89.3,27.4
13,12/04/2022 13:00,38.6,87.2,27.9
14,12/04/2022 14:00,39.0,88.1,27.6
15,12/04/2022 15:00,37.3,90.7,27.1
16,12/04/2022 16:00,37.1,91.4,27.2
17,12/04/2022 17:00,37.2,88.3,28.0
18,12/04/2022 18:00,39.6,91.5,27.1
19,12/04/2022 19:00,43.1,95.6,26.1
20,12/04/2022 20:00,40.6,97.6,25.3
21,12/04/2022 21:00,36.1,98.6,25.0
22,12/04/2022 22:00,28.7,97.9,25.1
23,12/04/2022 23:00,22.9,97.4,25.2
