,timestamp,PM2.5,humidity,temperature
0,12/04/2022 00:00,13.9,99.0,23.8
1,12/04/2022 01:00,14.9,99.0,23.8
2,12/04/2022 02:00,15.1,99.0,23.5
3,12/04/2022 03:00,14.8,99.0,23.6
4,12/04/2022 04:00,14.0,99.0,23.5
5,12/04/2022 05:00,12.7,99.0,23.6
6,12/04/2022 06:00,12.1,99.0,23.5
7,12/04/2022 07:00,12.3,99.0,23.7
8,12/04/2022 08:00,11.1,99.0,24.3
9,12/04/2022 09:00,11.2,99.0,25.0
10,12/04/2022 10:00,12.9,99.0,25.3
11,12/04/2022 11:00,15.7,99.0,26.1
12,12/04/2022 12:00,20.3,95.8,27.9
13,12/04/2022 13:00,21.8,94.4,28.2
14,12/04/2022 14:00,21.3,95.3,28.1
15,12/04/2022 15:00,21.0,97.0,27.8
16,12/04/2022 16:00,21.3,97.8,27.9
17,12/04/2022 17:00,20.9,96.8,28.2
18,12/04/2022 18:00,15.5,99.0,27.3
19,12/04/2022 19:00,14.9,99.0,26.5
20,12/04/2022 20:00,15.3,99.0,25.8
21,12/04/2022 21:00,12.5,99.0,25.5
22,12/04/2022 22:00,8.9,99.0,25.1
23,12/04/2022 23:00,8.5,99.0,25.0
