,time,PM2.5,humidity,temperature
0,2021-09-13 16:00:00,45.54,77.0,29.2
1,2021-09-13 17:00:00,19.1,82.1,28.2
2,2021-09-13 18:00:00,50.75,81.5,28.8
3,2021-09-13 19:00:00,15.9,82.3,27.8
4,2021-09-13 20:00:00,14.1,82.9,27.8
5,2021-09-13 21:00:00,16.4,82.8,27.8
6,2021-09-13 22:00:00,13.3,80.8,27.6
7,2021-09-13 23:00:00,13.8,81.2,27.7
8,2021-09-14 00:00:00,16.4,81.3,27.6
9,2021-09-14 01:00:00,18.7,81.0,27.7
10,2021-09-14 02:00:00,43.33,83.4,27.3
11,2021-09-14 03:00:00,52.6,84.6,27.2
12,2021-09-14 04:00:00,56.76,84.9,27.2
13,2021-09-14 05:00:00,52.93,85.2,27.2
14,2021-09-14 06:00:00,50.81,85.3,27.3
15,2021-09-14 07:00:00,47.86,82.7,28.0
16,2021-09-14 08:00:00,49.32,81.4,28.7
17,2021-09-14 09:00:00,47.27,83.7,28.4
18,2021-09-14 10:00:00,18.0,89.2,26.9
19,2021-09-14 11:00:00,16.0,89.8,26.5
20,2021-09-14 12:00:00,12.9,90.2,26.1
21,2021-09-14 13:00:00,6.7,89.4,26.3
22,2021-09-14 14:00:00,4.9,85.6,27.5
23,2021-09-14 15:00:00,7.3,83.4,28.1
