,timestamp,PM2.5,humidity,temperature
0,27/04/2022 00:00,36.4,92.4,29.6
1,27/04/2022 01:00,32.6,92.6,29.6
2,27/04/2022 02:00,27.4,93.6,29.5
3,27/04/2022 03:00,26.9,96.3,29.2
4,27/04/2022 04:00,25.2,97.3,29.1
5,27/04/2022 05:00,25.0,97.4,29.0
6,27/04/2022 06:00,23.8,97.7,28.9
7,27/04/2022 07:00,24.9,96.7,29.2
8,27/04/2022 08:00,26.5,93.2,30.1
9,27/04/2022 09:00,25.4,89.5,31.1
10,27/04/2022 10:00,26.2,86.6,31.9
11,27/04/2022 11:00,28.5,82.6,33.1
12,27/04/2022 12:00,31.2,81.7,33.0
13,27/04/2022 13:00,36.5,77.6,34.3
14,27/04/2022 14:00,41.7,75.3,34.9
15,27/04/2022 15:00,41.2,75.5,35.1
16,27/04/2022 16:00,41.8,76.5,34.9
17,27/04/2022 17:00,42.5,78.6,34.1
18,27/04/2022 18:00,42.6,84.2,32.3
19,27/04/2022 19:00,42.6,87.0,31.4
20,27/04/2022 20:00,41.6,88.7,30.8
21,27/04/2022 21:00,40.1,89.7,30.5
22,27/04/2022 22:00,44.1,89.5,30.4
23,27/04/2022 23:00,41.4,89.7,30.2
