,timestamp,PM2.5,humidity,temperature
0,27/04/2022 00:00,1.6,99.0,28.4
1,27/04/2022 01:00,1.5,99.0,28.3
2,27/04/2022 02:00,1.2,99.0,28.3
3,27/04/2022 03:00,1.26,99.0,27.9
4,27/04/2022 04:00,1.71,99.0,27.9
5,27/04/2022 05:00,1.62,99.0,27.8
6,27/04/2022 06:00,1.03,99.0,27.8
7,27/04/2022 07:00,1.65,99.0,28.3
8,27/04/2022 08:00,1.2,98.2,29.5
9,27/04/2022 09:00,1.3,95.5,30.1
10,27/04/2022 10:00,1.7,95.1,30.2
11,27/04/2022 11:00,2.3,89.5,31.7
12,27/04/2022 12:00,2.4,88.1,31.9
13,27/04/2022 13:00,3.7,80.9,33.8
14,27/04/2022 14:00,4.0,78.8,34.2
15,27/04/2022 15:00,4.4,79.5,34.0
16,27/04/2022 16:00,4.2,78.2,34.7
17,27/04/2022 17:00,4.1,83.6,33.0
18,27/04/2022 18:00,3.3,91.8,30.9
19,27/04/2022 19:00,2.8,97.2,29.8
20,27/04/2022 20:00,2.2,99.1,29.1
21,27/04/2022 21:00,2.3,99.4,28.9
22,27/04/2022 22:00,2.3,99.0,28.7
23,27/04/2022 23:00,2.3,99.0,28.5
