,timestamp,PM2.5,humidity,temperature
0,27/04/2022 00:00,10.5,99.0,27.5
1,27/04/2022 01:00,9.4,99.0,27.4
2,27/04/2022 02:00,7.0,99.0,27.3
3,27/04/2022 03:00,8.0,99.0,27.1
4,27/04/2022 04:00,6.7,99.0,27.1
5,27/04/2022 05:00,6.9,99.0,26.8
6,27/04/2022 06:00,7.3,99.0,26.7
7,27/04/2022 07:00,7.4,99.0,27.0
8,27/04/2022 08:00,7.4,99.0,27.7
9,27/04/2022 09:00,6.8,99.0,28.4
10,27/04/2022 10:00,7.0,99.0,28.6
11,27/04/2022 11:00,7.1,98.1,30.1
12,27/04/2022 12:00,7.5,95.3,31.1
13,27/04/2022 13:00,10.6,91.3,32.2
14,27/04/2022 14:00,12.6,88.6,32.6
15,27/04/2022 15:00,12.4,89.4,32.6
16,27/04/2022 16:00,12.0,91.1,32.3
17,27/04/2022 17:00,12.3,93.2,31.6
18,27/04/2022 18:00,9.8,98.4,30.1
19,27/04/2022 19:00,10.8,99.0,29.1
20,27/04/2022 20:00,10.2,99.0,28.6
21,27/04/2022 21:00,10.1,99.0,28.2
22,27/04/2022 22:00,10.8,99.0,28.0
23,27/04/2022 23:00,11.2,99.0,27.8
