,timestamp,PM2.5,humidity,temperature
0,10/08/2021 12:00,3.4,93.8,30.8
1,10/08/2021 13:00,7.9,91.0,31.8
2,10/08/2021 14:00,11.4,87.8,32.8
3,10/08/2021 15:00,15.2,84.5,33.9
4,10/08/2021 16:00,14.0,90.2,32.7
5,10/08/2021 17:00,14.6,94.7,31.8
6,10/08/2021 18:00,7.9,98.5,31.0
7,10/08/2021 19:00,1.2,100.0,25.5
8,10/08/2021 20:00,1.56,100.0,25.8
9,10/08/2021 21:00,1.06,100.0,26.0
10,10/08/2021 22:00,1.26,100.0,26.5
11,10/08/2021 23:00,1.25,100.0,26.8
12,11/08/2021 00:00,2.1,100.0,26.8
13,11/08/2021 01:00,2.5,100.0,26.9
14,11/08/2021 02:00,1.9,100.0,26.7
15,11/08/2021 03:00,3.1,100.0,27.1
16,11/08/2021 04:00,4.7,100.0,27.2
17,11/08/2021 05:00,6.1,100.0,27.3
18,11/08/2021 06:00,7.0,100.0,27.4
19,11/08/2021 07:00,8.1,100.0,27.8
20,11/08/2021 08:00,8.6,100.0,28.5
21,11/08/2021 09:00,10.3,100.0,29.5
22,11/08/2021 10:00,8.5,99.2,31.0
23,11/08/2021 11:00,9.0,95.7,32.1
